X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-958,-147,-231,-0.3,-7.8,-0.7,-327,-291,64,1
-962,-131,-215,2.0,-7.7,0.4,-320,-289,69,1
-962,-136,-209,1.1,-5.9,0.0,-319,-286,69,1
-959,-129,-197,3.0,-2.9,-0.9,-311,-287,75,1
-959,-126,-199,0.8,2.0,-3.0,-319,-284,69,1
-958,-143,-208,3.4,4.9,-3.6,-323,-287,61,1
-954,-139,-222,2.3,6.9,-4.6,-322,-290,74,1
-958,-164,-244,1.2,7.1,-3.9,-325,-299,69,1
-955,-156,-253,2.8,5.9,-3.3,-322,-296,91,1
-957,-170,-269,0.4,3.2,-2.0,-323,-294,93,1
-952,-168,-269,1.9,-0.1,-0.7,-320,-293,84,1
-954,-158,-262,1.7,-3.2,0.3,-323,-295,78,1
-953,-163,-255,-0.4,-5.5,1.1,-318,-294,89,1
-952,-160,-244,0.5,-5.6,1.4,-322,-300,80,1
-952,-157,-236,0.9,-4.7,1.5,-323,-297,92,1
-952,-155,-237,0.0,-3.5,1.0,-319,-290,86,1
-955,-161,-238,0.7,-2.7,1.1,-325,-289,78,1
-952,-151,-237,1.7,-2.1,0.8,-321,-287,84,1
-955,-158,-238,0.9,-1.6,0.4,-323,-294,86,1
-955,-154,-242,0.4,-1.6,0.7,-324,-289,80,1
-955,-160,-242,1.4,-2.1,0.9,-325,-292,81,1
-956,-151,-241,0.4,-2.5,0.7,-326,-297,82,1
-956,-159,-241,0.7,-3.0,0.9,-321,-290,74,1
-955,-153,-235,1.4,-3.0,1.0,-317,-293,88,1
-956,-155,-235,1.0,-2.8,1.1,-318,-292,84,1
-956,-152,-235,1.0,-2.3,0.7,-316,-290,80,1
-956,-155,-233,1.1,-1.8,0.4,-318,-289,81,1
-956,-149,-233,1.4,-1.4,0.2,-323,-292,78,1
-956,-158,-238,1.1,-1.2,0.2,-327,-296,80,1
-956,-152,-238,1.6,-1.4,0.2,-324,-295,77,1
-957,-155,-239,1.1,-1.5,0.4,-322,-288,72,1
-956,-155,-238,0.9,-1.8,0.4,-318,-294,86,1
-956,-153,-236,1.3,-1.8,0.5,-323,-294,79,1
-955,-155,-236,0.7,-1.9,0.3,-322,-292,84,1
-955,-155,-237,1.0,-1.9,0.5,-324,-296,92,1
-955,-153,-236,1.4,-1.8,0.4,-325,-294,96,1
-956,-153,-236,0.7,-1.8,0.2,-321,-292,90,1
-955,-157,-236,1.4,-1.8,0.4,-322,-290,80,1
-957,-152,-236,1.1,-1.7,0.4,-316,-296,82,1
-956,-160,-237,0.9,-1.7,0.4,-324,-299,96,1
-955,-153,-235,1.3,-1.6,0.4,-322,-291,85,1
-957,-155,-238,0.8,-1.6,0.4,-320,-291,79,1
-955,-151,-237,1.6,-1.6,0.4,-325,-289,81,1
-956,-157,-238,1.0,-1.8,0.4,-315,-293,87,1
-956,-154,-236,1.1,-1.9,0.4,-317,-289,80,1
-956,-153,-236,1.1,-1.8,0.4,-320,-296,81,1
-956,-156,-235,0.9,-1.6,0.4,-323,-296,86,1
-956,-155,-238,1.1,-1.6,0.4,-326,-296,80,1
-956,-154,-237,0.9,-1.6,0.3,-328,-295,88,1
-955,-157,-238,1.0,-1.7,0.5,-320,-291,87,1
-956,-154,-237,1.0,-1.8,0.5,-329,-295,77,1
-956,-151,-237,0.7,-1.9,0.3,-317,-303,79,1
-955,-157,-237,1.1,-1.9,0.3,-320,-285,74,1
-955,-153,-235,1.3,-1.7,0.4,-316,-299,80,1
-956,-156,-238,0.9,-1.6,0.5,-326,-298,61,1
-956,-154,-236,1.3,-1.7,0.5,-317,-292,80,1
-956,-153,-237,0.9,-1.7,0.2,-317,-300,82,1
-955,-157,-238,0.9,-1.8,0.3,-320,-292,87,1
-956,-155,-237,1.4,-1.9,0.5,-318,-292,88,1
-955,-153,-235,0.8,-1.7,0.4,-324,-289,80,1
-955,-155,-236,1.3,-1.6,0.4,-319,-301,89,1
-956,-155,-238,1.1,-1.6,0.4,-325,-297,89,1
-955,-154,-238,1.1,-1.7,0.4,-317,-294,76,1
-955,-157,-236,0.9,-1.8,0.4,-325,-305,76,1
-956,-154,-237,1.2,-1.7,0.5,-319,-294,88,1
-954,-156,-237,0.9,-1.7,0.4,-326,-289,75,1
-957,-152,-237,0.8,-1.7,0.2,-324,-292,84,1
-954,-158,-237,1.1,-1.8,0.4,-313,-289,83,1
-955,-154,-236,1.0,-1.8,0.5,-324,-294,79,1
-957,-156,-238,1.0,-1.8,0.6,-322,-291,83,1
-957,-153,-239,0.4,-2.2,0.6,-321,-295,78,1
-956,-156,-239,0.3,-2.8,0.7,-320,-298,83,1
-957,-154,-239,-0.1,-3.5,1.1,-320,-300,81,1
-957,-153,-235,0.7,-3.8,1.4,-326,-292,73,1
-958,-150,-230,1.0,-4.4,1.7,-327,-291,74,1
-959,-151,-232,-0.2,-4.6,1.8,-320,-293,73,1
-962,-155,-236,-1.3,-5.9,2.4,-320,-292,88,1
-960,-154,-232,-0.9,-7.8,3.4,-318,-289,82,1
-963,-143,-220,1.1,-9.0,4.1,-317,-287,67,1
-966,-137,-210,-0.7,-9.5,4.2,-313,-287,69,1
-965,-142,-203,-0.3,-9.6,4.1,-319,-288,68,1
-969,-129,-191,1.1,-8.8,3.9,-317,-287,61,1
-969,-125,-184,0.1,-7.3,3.2,-312,-293,73,1
-970,-130,-181,0.1,-5.9,2.6,-313,-285,64,1
-974,-119,-177,0.9,-4.6,2.2,-317,-287,61,1
-972,-127,-182,0.0,-4.1,1.7,-319,-285,68,1
-973,-125,-183,0.0,-3.9,1.7,-312,-286,63,1
-974,-120,-177,1.4,-3.9,1.7,-312,-286,52,1
-975,-122,-179,0.0,-4.1,1.6,-311,-281,57,1
-975,-121,-174,1.3,-4.1,1.7,-314,-284,62,1
-975,-118,-173,0.5,-4.0,1.6,-312,-284,60,1
-975,-118,-170,1.1,-3.7,1.4,-310,-289,60,1
-976,-115,-167,0.5,-3.2,1.1,-312,-286,57,1
-976,-116,-164,1.6,-2.5,0.9,-307,-284,59,1
-976,-115,-165,0.8,-1.8,0.5,-313,-273,59,1
-977,-119,-168,0.8,-1.6,0.3,-302,-286,46,1
-978,-116,-168,1.0,-1.7,0.4,-313,-279,63,1
-978,-120,-171,0.7,-2.2,0.7,-305,-289,60,1
-979,-117,-168,0.9,-2.8,1.1,-313,-283,53,1
-978,-121,-169,0.9,-3.2,1.1,-299,-287,63,1
-978,-114,-167,0.9,-3.3,1.3,-315,-289,58,1
-980,-110,-163,0.9,-3.2,1.3,-311,-284,57,1
-979,-115,-161,0.9,-3.2,1.2,-314,-280,56,1
-980,-112,-159,1.4,-3.0,1.2,-315,-286,56,1
-978,-112,-160,0.8,-2.9,1.1,-316,-284,60,1
-979,-110,-159,0.8,-2.7,1.0,-313,-277,61,1
-980,-110,-157,1.1,-2.6,0.9,-304,-292,51,1
-978,-111,-156,1.1,-2.5,0.9,-306,-283,59,1
-982,-107,-157,0.8,-2.3,0.7,-314,-277,55,1
-979,-115,-155,1.3,-2.3,0.7,-302,-286,51,1
-983,-105,-155,0.9,-2.1,0.7,-310,-283,44,1
-980,-112,-155,1.1,-2.1,0.5,-306,-279,56,1
-980,-108,-155,0.9,-1.9,0.4,-299,-290,56,1
-980,-109,-158,0.4,-2.0,0.4,-313,-276,44,1
-981,-111,-156,1.2,-2.2,0.7,-312,-292,51,1
-984,-108,-155,0.8,-2.5,0.9,-311,-289,54,1
-982,-118,-152,2.0,-3.0,1.5,-305,-289,57,1
-979,-101,-159,1.5,-2.5,1.1,-310,-289,58,1
-987,-101,-142,-0.5,-2.8,0.7,-302,-286,61,1
-996,-131,-134,0.3,-4.6,2.0,-303,-287,55,1
-968,-87,-161,3.8,-3.7,2.1,-298,-280,62,1
-994,-110,-130,-1.4,-4.3,1.6,-318,-276,51,1
-989,-105,-133,-0.1,-4.8,1.6,-301,-280,46,1
-983,-113,-139,-0.2,-4.7,1.7,-310,-288,41,1
-989,-90,-135,0.7,-5.1,1.0,-303,-277,51,1
-979,-96,-151,-1.2,-3.6,0.4,-306,-278,45,1
-1000,-111,-119,4.9,-5.0,1.3,-308,-287,54,1
-973,-91,-156,1.3,-3.5,0.7,-305,-284,44,1
-984,-94,-132,0.4,-3.7,-0.2,-310,-288,44,1
-983,-116,-132,-0.6,-2.9,0.0,-303,-281,40,1
-988,-101,-129,0.9,-2.9,0.1,-307,-282,56,1
-1015,-100,-56,6.2,-6.4,1.1,-303,-283,39,1
-964,-89,-148,-7.5,-4.5,0.0,-311,-276,50,1
-977,-109,-157,-2.0,-2.2,-0.3,-302,-285,53,1
-997,-106,-105,2.5,-2.8,0.0,-306,-283,49,1
-983,-89,-135,-3.9,-2.8,-0.3,-297,-288,42,1
-983,-114,-139,-2.5,-1.5,-0.6,-293,-283,28,1
-990,-108,-127,-1.3,-1.1,-0.8,-299,-294,37,1
-992,-109,-118,-0.7,-1.5,0.0,-296,-287,49,1
-986,-104,-126,0.5,-1.6,0.5,-298,-281,35,1
-992,-107,-105,-1.1,-2.6,0.0,-296,-289,30,1
-985,-99,-116,-0.6,-2.3,0.2,-298,-278,34,1
-989,-85,-97,-1.0,-3.3,-0.2,-303,-289,35,1
-981,-91,-128,0.3,-2.3,0.0,-297,-290,43,1
-996,-126,-117,2.0,-3.2,0.2,-292,-286,44,1
-977,-49,-123,-8.4,-2.0,-0.7,-296,-286,39,1
-968,-90,-153,-5.5,-2.3,0.4,-295,-290,34,1
-997,-112,-103,-1.3,-2.3,0.2,-294,-294,43,1
-975,-75,-135,1.4,-3.1,0.8,-296,-291,41,1
-987,-110,-113,-0.5,-0.8,0.4,-286,-298,45,1
-973,-83,-139,1.7,-1.2,0.5,-299,-289,42,1
-954,-70,-203,8.3,2.3,2.9,-297,-284,43,1
-1043,-187,-38,-5.3,-1.9,-0.2,-299,-288,49,1
-968,-47,-131,-2.9,-1.9,1.1,-301,-290,47,1
-1003,-131,-89,1.9,-1.6,1.7,-293,-280,53,1
-981,-50,-142,4.2,-2.8,2.3,-292,-289,37,1
-982,-82,-140,-4.0,0.8,2.0,-298,-284,34,1
-998,-105,-112,10.5,-5.3,3.4,-294,-291,42,1
-968,-89,-149,-1.5,-2.3,1.4,-302,-294,35,1
-979,-75,-136,-2.8,0.7,1.4,-301,-285,47,1
-990,-96,-126,3.6,1.2,1.1,-301,-291,39,1
-990,-90,-119,-2.3,2.1,-1.1,-307,-290,40,1
-997,-111,-93,4.2,-1.9,0.2,-308,-286,42,1
-983,-83,-127,2.6,-2.3,0.9,-304,-288,39,1
-989,-96,-125,2.1,-2.0,0.7,-291,-283,43,1
-987,-92,-121,1.4,-1.8,0.6,-306,-286,39,1
-987,-89,-127,1.3,-1.7,0.5,-305,-285,52,1
-986,-96,-129,1.3,-1.9,0.4,-306,-283,54,1
-988,-92,-124,1.8,-1.6,0.7,-302,-288,53,1
-989,-90,-129,0.9,-1.7,0.5,-307,-280,34,1
-987,-91,-126,1.4,-1.8,0.4,-294,-284,38,1
-986,-95,-126,0.7,-1.7,0.4,-306,-289,48,1
-986,-93,-129,1.2,-1.6,0.6,-301,-280,45,1
-986,-91,-128,0.8,-1.8,0.5,-299,-285,41,1
-987,-94,-127,1.1,-2.0,0.7,-307,-287,40,1
-988,-90,-125,1.2,-2.0,0.6,-303,-287,50,1
-987,-91,-126,0.8,-1.9,0.4,-308,-284,47,1
-987,-92,-125,1.1,-1.8,0.6,-308,-287,43,1
-987,-91,-126,1.2,-1.7,0.5,-301,-280,51,1
-988,-89,-126,1.2,-1.6,0.3,-308,-283,45,1
-987,-95,-127,1.1,-1.5,0.4,-304,-280,44,1
-987,-91,-126,1.4,-1.6,0.5,-310,-285,37,1
-987,-90,-127,1.3,-1.6,0.4,-309,-290,44,1
-988,-94,-127,0.9,-1.7,0.5,-308,-288,46,1
-988,-90,-126,1.5,-1.8,0.3,-304,-283,57,1
-988,-94,-127,0.7,-1.6,0.4,-297,-294,50,1
-987,-93,-129,1.0,-1.7,0.5,-304,-290,43,1
-987,-90,-126,1.3,-1.8,0.4,-305,-282,41,1
-987,-94,-126,0.4,-1.8,0.4,-306,-294,61,1
-988,-93,-129,1.1,-2.0,0.6,-303,-286,52,1
-987,-89,-125,0.8,-2.1,0.7,-303,-278,41,1
-986,-92,-125,1.1,-2.2,0.8,-309,-281,56,1
-988,-88,-126,1.0,-2.2,0.7,-298,-289,54,1
-987,-92,-124,0.9,-2.2,0.6,-307,-284,42,1
-987,-91,-125,0.9,-2.1,0.6,-301,-291,50,1
-987,-89,-122,1.6,-1.7,0.5,-305,-282,44,1
-988,-92,-124,0.6,-1.6,0.4,-301,-281,48,1
-988,-87,-126,1.4,-1.6,0.4,-306,-291,38,1
-987,-94,-125,1.1,-1.7,0.3,-300,-284,41,1
-987,-91,-123,1.2,-1.6,0.4,-296,-287,49,1
-990,-91,-125,1.1,-1.5,0.4,-304,-280,48,1
-986,-88,-128,1.2,-1.6,0.4,-303,-289,59,1
-987,-92,-124,1.1,-1.8,0.4,-300,-282,56,1
-988,-89,-125,0.9,-1.8,0.5,-302,-277,40,1
-987,-91,-125,1.2,-1.9,0.5,-301,-287,43,1
-988,-89,-125,0.6,-1.9,0.4,-302,-287,39,1
-987,-93,-126,0.9,-1.8,0.4,-304,-287,41,1
-988,-90,-123,1.2,-1.7,0.5,-304,-282,46,1
-988,-92,-126,0.9,-1.8,0.5,-303,-283,40,1
-987,-90,-124,1.2,-1.8,0.4,-305,-286,44,1
-987,-89,-125,0.9,-1.6,0.4,-302,-282,45,1
-987,-91,-125,1.0,-1.5,0.3,-295,-285,43,1
-988,-91,-126,0.9,-1.6,0.4,-297,-279,44,1
-988,-92,-125,1.1,-1.8,0.5,-304,-277,43,1
-987,-88,-124,1.4,-1.7,0.4,-299,-281,48,1
-989,-92,-124,0.9,-1.7,0.4,-296,-279,37,1
-987,-92,-125,1.2,-1.8,0.4,-295,-287,39,1
-987,-88,-124,1.3,-1.7,0.5,-308,-288,44,1
-987,-92,-125,1.2,-1.6,0.3,-308,-281,41,1
-989,-90,-128,0.7,-1.6,0.2,-306,-285,41,1
-989,-91,-127,0.9,-1.9,0.2,-299,-284,41,1
-987,-91,-126,1.1,-2.1,0.4,-306,-298,41,1
-986,-91,-124,0.8,-2.1,0.5,-305,-286,35,1
-988,-90,-126,0.9,-2.0,0.6,-297,-277,54,1
-986,-91,-124,0.8,-1.8,0.4,-306,-286,47,1
-987,-91,-123,1.0,-1.7,0.4,-305,-279,42,1
-987,-92,-123,0.6,-1.4,0.4,-299,-286,44,1
-987,-90,-125,1.2,-1.6,0.4,-301,-288,46,1
-987,-92,-126,1.0,-1.7,0.5,-296,-276,47,1
-988,-91,-125,1.4,-1.9,0.5,-297,-290,50,1
-988,-92,-125,1.0,-1.8,0.4,-298,-280,46,1
-987,-91,-123,1.4,-1.6,0.4,-301,-287,28,1
-988,-92,-126,1.2,-1.5,0.4,-296,-284,40,1
-988,-90,-126,1.2,-1.4,0.4,-296,-287,36,1
-987,-94,-127,0.9,-1.8,0.4,-301,-287,48,1
-987,-90,-126,1.1,-1.9,0.6,-307,-285,49,1
-987,-93,-123,1.1,-1.8,0.4,-304,-285,40,1
-987,-92,-123,1.2,-1.5,0.3,-306,-282,48,1
-987,-90,-125,1.0,-1.2,0.2,-298,-280,32,1
-987,-93,-127,1.8,-1.1,0.2,-300,-280,42,1
-987,-92,-125,1.2,-1.1,0.0,-297,-282,35,1
-987,-92,-128,1.4,-1.1,0.2,-303,-287,44,1
-987,-94,-129,1.4,-1.3,0.3,-299,-279,37,1
-988,-90,-129,0.9,-1.6,0.2,-307,-281,42,1
-987,-96,-127,1.4,-1.7,0.2,-303,-289,34,1
-987,-95,-126,1.2,-1.6,0.4,-303,-275,45,1
-988,-92,-129,0.8,-1.6,0.4,-299,-279,33,1
-988,-90,-128,1.4,-1.6,0.4,-297,-281,42,1
-989,-95,-128,1.2,-1.6,0.4,-302,-286,37,1
-989,-95,-128,0.9,-1.8,0.3,-306,-281,41,1
-987,-91,-127,1.3,-1.8,0.4,-299,-290,37,1
-986,-94,-126,1.3,-1.7,0.5,-298,-286,42,1
-986,-92,-127,1.3,-1.5,0.4,-308,-289,49,1
-987,-94,-130,0.9,-1.5,0.2,-307,-283,36,1
-986,-95,-127,2.3,-1.1,0.1,-306,-286,50,1
-983,-94,-123,2.5,-0.2,-0.5,-305,-283,44,1
-984,-83,-119,3.9,1.8,-1.6,-304,-281,31,1
-986,-107,-144,-3.5,2.3,-2.0,-304,-298,43,1
-986,-105,-145,2.5,1.3,-0.9,-306,-291,43,1
-989,-98,-148,2.0,-0.1,-0.1,-301,-294,46,1
-986,-108,-149,-0.2,-2.0,0.4,-305,-291,45,1
-985,-100,-141,1.7,-3.2,1.1,-308,-290,47,1
-986,-98,-136,0.6,-3.0,0.8,-300,-289,42,1
-984,-98,-131,0.8,-2.3,0.4,-303,-283,52,1
-983,-103,-133,1.3,-1.3,0.2,-306,-292,44,1
-985,-95,-134,1.5,-0.7,0.1,-304,-286,48,1
-985,-104,-142,1.1,-0.7,0.2,-311,-286,44,1
-986,-99,-142,1.6,-1.1,0.3,-301,-287,53,1
-985,-101,-142,1.2,-1.7,0.4,-305,-284,43,1
-985,-100,-140,1.1,-2.1,0.6,-301,-291,41,1
-984,-102,-139,0.9,-2.2,0.6,-300,-287,48,1
-983,-99,-136,1.3,-1.8,0.6,-305,-282,50,1
-985,-95,-137,1.7,-1.1,0.2,-307,-282,41,1
-984,-105,-140,1.0,-0.9,0.1,-311,-281,50,1
-986,-101,-142,1.6,-1.1,0.2,-305,-285,57,1
-986,-101,-144,0.5,-1.6,0.2,-306,-282,46,1
-984,-104,-141,1.4,-2.1,0.6,-299,-288,49,1
-984,-97,-141,0.4,-2.1,0.6,-306,-292,45,1
-984,-101,-137,1.5,-1.8,0.4,-303,-286,35,1
-984,-99,-140,0.6,-1.5,0.2,-289,-289,52,1
-983,-103,-141,1.3,-1.6,0.3,-303,-294,52,1
-984,-99,-141,0.9,-1.6,0.5,-303,-294,49,1
-983,-99,-141,1.3,-1.8,0.5,-304,-292,39,1
-984,-102,-142,0.6,-2.1,0.5,-300,-292,49,1
-984,-100,-140,1.3,-2.0,0.6,-308,-289,50,1
-984,-100,-139,0.9,-1.9,0.5,-303,-288,48,1
-985,-102,-139,1.0,-1.8,0.5,-304,-283,45,1
-985,-97,-139,1.1,-1.5,0.3,-310,-283,44,1
-985,-104,-139,1.1,-1.6,0.3,-303,-285,41,1
-983,-100,-143,0.9,-1.7,0.4,-305,-287,37,1
-984,-101,-140,1.2,-1.9,0.5,-305,-288,45,1
-984,-100,-139,0.9,-1.9,0.4,-308,-291,41,1
-983,-101,-139,0.9,-1.8,0.4,-307,-291,41,1
-985,-100,-138,1.3,-1.6,0.4,-303,-284,46,1
-985,-102,-141,0.9,-1.6,0.3,-296,-285,50,1
-985,-100,-140,1.1,-1.7,0.4,-311,-280,31,1
-983,-102,-140,1.0,-1.9,0.4,-296,-294,55,1
-985,-98,-138,1.4,-1.8,0.5,-313,-284,53,1
-984,-101,-140,0.9,-1.7,0.4,-304,-284,42,1
-985,-98,-139,1.2,-1.6,0.4,-306,-282,33,1
-982,-103,-140,0.9,-1.7,0.4,-300,-291,39,1
-984,-98,-139,1.2,-1.7,0.4,-308,-285,48,1
-983,-103,-140,0.9,-1.8,0.5,-301,-284,34,1
-985,-98,-139,1.2,-1.8,0.5,-302,-288,50,1
-984,-102,-140,0.7,-1.8,0.5,-303,-284,42,1
-984,-99,-138,1.4,-1.8,0.5,-308,-278,43,1
-985,-101,-141,0.7,-1.8,0.4,-300,-285,44,1
-985,-99,-138,1.4,-1.6,0.4,-301,-287,53,1
-984,-100,-140,0.8,-1.6,0.3,-310,-293,50,1
-984,-103,-141,1.0,-1.7,0.4,-303,-285,44,1
-985,-100,-140,1.2,-1.8,0.5,-308,-292,41,1
-984,-101,-140,0.8,-1.8,0.4,-301,-289,49,1
-984,-98,-138,1.4,-1.7,0.2,-309,-285,46,1
-985,-105,-141,0.7,-1.6,0.4,-303,-273,56,1
-985,-101,-141,1.4,-1.6,0.6,-314,-283,52,1
-985,-97,-139,0.9,-1.8,0.3,-301,-287,50,1
-984,-106,-141,1.4,-1.8,0.5,-308,-282,49,1
-985,-98,-138,1.0,-1.7,0.4,-310,-285,44,1
-984,-103,-141,0.7,-1.8,0.4,-303,-289,50,1
-985,-100,-139,1.4,-1.8,0.4,-303,-289,46,1
-985,-102,-140,0.8,-1.8,0.5,-304,-287,41,1
-984,-99,-138,1.1,-1.8,0.5,-306,-287,50,1
-984,-100,-139,1.3,-1.7,0.5,-307,-285,41,1
-984,-99,-140,1.0,-1.6,0.4,-313,-292,46,1
-985,-101,-140,1.3,-1.8,0.4,-304,-280,39,1
-984,-101,-139,1.1,-1.8,0.4,-304,-286,40,1
-984,-101,-140,0.9,-1.7,0.4,-309,-293,55,1
-985,-100,-140,1.1,-1.7,0.5,-310,-289,54,1
-984,-100,-139,1.4,-1.7,0.4,-312,-288,44,1
-984,-102,-141,0.7,-1.8,0.4,-304,-286,53,1
-984,-100,-141,0.9,-1.7,0.4,-300,-285,44,1
-983,-101,-140,1.6,-1.8,0.4,-302,-287,51,1
-985,-101,-140,1.3,-1.6,0.4,-306,-291,50,1
-984,-101,-141,0.9,-1.8,0.2,-305,-287,53,1
-985,-103,-141,1.3,-1.8,0.4,-306,-288,49,1
-984,-99,-140,0.9,-1.8,0.4,-309,-289,45,1
-985,-102,-141,1.1,-1.8,0.4,-311,-290,50,1
-984,-100,-141,0.9,-1.8,0.4,-309,-284,47,1
-984,-103,-141,1.1,-1.8,0.4,-312,-291,33,1
-984,-97,-139,0.7,-1.7,0.4,-308,-286,52,1
-985,-103,-142,1.0,-1.9,0.5,-309,-298,42,1
-984,-97,-138,1.3,-1.8,0.4,-304,-284,55,1
-985,-103,-140,0.7,-1.7,0.4,-312,-287,55,1
-985,-99,-140,1.5,-1.8,0.4,-310,-290,57,1
-984,-101,-140,0.9,-1.8,0.4,-312,-290,56,1
-984,-98,-139,1.4,-1.7,0.4,-308,-290,46,1
-984,-101,-140,0.8,-1.7,0.4,-303,-291,46,1
-983,-101,-139,1.3,-1.7,0.5,-307,-287,45,1
-984,-100,-140,1.0,-1.7,0.4,-310,-291,53,1
-984,-101,-141,1.1,-1.8,0.4,-309,-287,47,1
-983,-102,-140,1.0,-1.8,0.4,-305,-287,47,1
-984,-101,-139,1.0,-1.7,0.4,-314,-287,51,1
-984,-101,-140,0.9,-1.7,0.3,-306,-285,37,1
-984,-100,-138,1.4,-1.6,0.4,-310,-287,47,1
-984,-102,-141,0.8,-1.6,0.4,-303,-284,42,1
-985,-101,-140,1.2,-1.8,0.4,-299,-289,46,1
-984,-101,-139,0.9,-1.9,0.4,-308,-289,55,1
-984,-104,-140,1.0,-1.9,0.5,-307,-287,44,1
-983,-99,-139,1.1,-1.7,0.6,-305,-297,45,1
-986,-101,-139,1.1,-1.7,0.5,-314,-286,49,1
-985,-101,-140,0.9,-1.7,0.4,-313,-288,47,1
-984,-101,-141,1.0,-1.8,0.4,-302,-291,48,1
-984,-100,-139,1.2,-1.8,0.4,-311,-286,47,1
-984,-103,-140,1.0,-1.8,0.4,-305,-287,46,1
-984,-98,-140,1.1,-1.7,0.4,-304,-286,54,1
-984,-101,-140,0.9,-1.7,0.3,-308,-293,63,1
-984,-102,-140,1.0,-1.8,0.4,-302,-294,51,1
-983,-101,-140,1.0,-1.8,0.5,-309,-282,51,1
-984,-99,-140,1.3,-1.7,0.4,-302,-284,59,1
-984,-103,-140,0.9,-1.7,0.4,-310,-286,48,1
-984,-100,-139,1.1,-1.7,0.4,-302,-285,53,1
-985,-102,-141,0.8,-1.7,0.4,-312,-287,44,1
-985,-99,-139,1.1,-1.8,0.4,-308,-283,47,1
-983,-103,-139,0.8,-1.7,0.5,-304,-292,35,1
-985,-98,-138,1.1,-1.6,0.4,-306,-281,64,1
-985,-104,-141,0.7,-1.8,0.4,-307,-289,56,1
-985,-99,-139,1.3,-1.8,0.4,-302,-290,48,1
-985,-101,-140,0.9,-1.8,0.4,-309,-285,47,1
-984,-101,-138,1.4,-1.7,0.5,-299,-295,49,1
-984,-101,-142,0.9,-1.7,0.5,-302,-281,45,1
-984,-97,-138,1.3,-1.7,0.4,-308,-290,34,1
-985,-101,-141,0.9,-1.7,0.4,-299,-285,49,1
-984,-102,-139,1.1,-1.8,0.4,-303,-280,41,1
-984,-98,-137,1.3,-1.7,0.4,-304,-299,46,1
-984,-102,-139,0.9,-1.7,0.4,-306,-284,50,1
-984,-99,-140,1.1,-1.8,0.4,-301,-295,42,1
-984,-101,-140,1.1,-1.8,0.4,-306,-285,48,1
-984,-102,-138,1.1,-1.7,0.5,-293,-288,44,1
-985,-101,-139,1.1,-1.6,0.5,-308,-288,48,1
-984,-100,-141,1.4,-1.7,0.5,-301,-293,47,1
-984,-101,-141,0.8,-1.8,0.4,-306,-288,52,1
-984,-101,-138,1.1,-1.7,0.5,-307,-291,40,1
-984,-100,-140,0.9,-1.7,0.4,-299,-288,45,1
-985,-103,-138,1.3,-1.6,0.4,-307,-285,51,1
-985,-100,-139,0.9,-1.6,0.4,-302,-289,54,1
-986,-103,-140,1.1,-1.8,0.4,-306,-283,51,1
-985,-98,-138,1.1,-1.8,0.4,-301,-281,47,1
-984,-101,-139,0.9,-1.8,0.5,-306,-287,46,1
-983,-98,-139,1.2,-1.8,0.5,-310,-289,55,1
-985,-100,-140,1.1,-1.7,0.4,-305,-286,50,1
-985,-100,-140,0.9,-1.8,0.4,-304,-284,51,1
-985,-102,-140,1.0,-2.0,0.4,-306,-285,50,1
-983,-99,-140,0.9,-2.0,0.5,-301,-287,41,1
-985,-101,-139,0.9,-1.9,0.5,-309,-277,49,1
-984,-99,-138,1.2,-1.8,0.6,-304,-277,51,1
-984,-102,-138,1.1,-1.6,0.4,-307,-279,36,1
-985,-100,-139,1.1,-1.6,0.4,-301,-284,45,1
-985,-101,-141,0.9,-1.7,0.4,-306,-278,46,1
-984,-100,-137,1.4,-1.6,0.4,-303,-281,41,1
-985,-101,-139,1.1,-1.6,0.4,-306,-279,41,1
-987,-101,-140,0.9,-1.8,0.4,-307,-286,46,1
-984,-99,-139,1.6,-1.8,0.5,-309,-280,55,1
-984,-101,-139,0.6,-1.8,0.4,-306,-288,41,1
-985,-99,-140,1.1,-1.8,0.4,-302,-288,48,1
-984,-99,-139,0.9,-1.8,0.4,-311,-285,48,1
-985,-100,-140,1.1,-1.8,0.4,-308,-285,50,1
-984,-101,-139,0.9,-1.8,0.4,-303,-289,55,1
-984,-101,-137,1.4,-1.6,0.5,-298,-286,59,1
-985,-100,-140,0.9,-1.6,0.4,-304,-278,55,1
-984,-100,-139,1.3,-1.7,0.3,-309,-290,56,1
-985,-102,-141,0.7,-1.8,0.4,-303,-282,48,1
-984,-100,-138,1.2,-1.8,0.5,-306,-285,41,1
-985,-102,-139,0.9,-1.9,0.6,-302,-283,45,1
-984,-99,-139,1.2,-1.8,0.4,-305,-282,56,1
-985,-99,-137,1.1,-1.7,0.3,-309,-287,39,1
-984,-100,-138,1.1,-1.7,0.4,-311,-289,61,1
-985,-101,-139,1.3,-1.7,0.5,-307,-282,44,1
-984,-99,-139,0.9,-1.7,0.4,-306,-290,41,1
-985,-101,-140,1.2,-1.8,0.4,-302,-280,57,1
-984,-99,-138,0.9,-1.8,0.4,-308,-284,45,1
-984,-102,-139,0.9,-1.8,0.5,-298,-281,38,1
-985,-97,-137,1.6,-1.6,0.4,-306,-287,57,1
-985,-102,-140,0.7,-1.6,0.3,-313,-282,54,1
-986,-98,-139,1.4,-1.7,0.4,-311,-284,42,1
