X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-6,-11,1047,0.7,-1.6,0.4,-112,-376,34,0
-5,-12,1035,0.7,-1.6,0.4,-121,-385,34,0
-9,-19,1029,0.7,-1.6,1.2,-111,-378,45,0
94,712,733,7.2,-9.6,4.4,-49,-117,-9,0
-6,-11,1039,0.7,-1.6,0.4,-115,-381,19,0
-5,-12,1026,0.7,-1.6,0.3,-122,-388,25,0
-6,-12,1032,0.7,-1.6,0.3,-117,-383,26,0
-6,-13,1035,0.7,-1.6,0.4,-120,-389,31,0
-9,-24,1025,0.7,-1.6,1.5,-134,-370,33,0
-6,-12,1048,0.7,-1.6,0.4,-124,-384,26,0
-5,-12,1033,0.7,-1.6,0.4,-118,-381,20,0
-6,-13,1026,0.7,-1.6,0.4,-119,-389,29,0
-6,-10,1026,0.7,-1.6,0.4,-122,-385,28,0
-6,-12,1034,0.7,-1.6,0.3,-110,-375,10,0
83,674,759,20.7,-1.4,0.7,-58,-132,-4,0
-7,-12,1024,0.8,-1.6,0.3,-88,-404,27,0
41,12,1051,3.9,4.2,1.4,-94,-400,18,0
-7,-12,1046,0.7,-1.6,0.4,-119,-384,36,0
-6,-13,1030,0.7,-1.6,0.4,-122,-380,23,0
-213,-67,822,77.8,-367.4,-16.4,56,-390,-17,0
110,634,805,31.8,-7.9,2.3,-60,-153,-27,0
-7,-24,1050,0.8,-1.7,-0.9,-110,-380,35,0
-6,-14,1043,0.8,-1.5,0.4,-126,-383,26,0
-7,-12,1043,0.7,-1.6,0.3,-120,-382,22,0
85,-233,828,-76.8,-304.5,16.5,187,-560,155,1
-6,-12,1054,0.7,-1.6,0.4,-119,-391,26,0
456,-235,846,94.6,211.4,15.8,155,-540,122,1
-10,-9,1066,0.7,-1.6,0.4,-127,-376,30,0
-6,-12,1027,0.7,-1.6,0.4,-113,-383,36,0
-4,-17,1031,0.6,-1.6,0.2,-111,-382,44,0
-6,-12,1049,0.7,-1.6,0.3,-121,-391,23,0
-6,-12,1032,0.7,-1.6,0.4,-117,-383,23,0
119,345,951,-11.0,-2.3,10.1,-95,-263,-5,0
-6,-10,1045,0.7,-1.6,0.4,-122,-383,37,0
-17,31,971,2.3,2.3,-1.6,-102,-374,30,0
-5,-13,1031,0.7,-1.6,0.3,-121,-393,14,0
-5,-13,1055,0.7,-1.6,0.4,-124,-385,21,0
-6,-13,1026,0.7,-1.6,0.4,-116,-378,27,0
-6,-13,1029,0.7,-1.6,0.3,-125,-389,26,0
-16,-8,1038,0.7,1.3,-1.1,-125,-380,41,0
-928,-69,324,-3.0,35.4,-5.7,-238,-444,422,0
-5,-12,1039,0.7,-1.6,0.3,-115,-383,25,0
44,111,1001,16.5,-12.8,7.2,-97,-333,8,0
-7,-12,1015,0.7,-1.6,0.4,-116,-393,33,0
-4,1,1055,0.7,-1.6,1.8,-114,-384,27,0
-28,85,990,7.8,-11.4,-4.4,-102,-405,32,0
-6,-11,1034,0.7,-1.6,0.4,-118,-384,27,0
-4,-11,1043,0.7,-1.6,0.4,-117,-377,28,0
-25,0,1057,3.2,0.6,-0.4,-118,-381,38,0
-12,-5,1043,0.7,-1.6,0.4,-115,-388,27,0
-674,28,779,-0.6,-5.3,-1.3,-250,-400,225,0
-4,-18,1021,0.7,-1.6,0.4,-119,-391,22,0
-6,-13,1026,0.7,-1.6,0.3,-116,-376,28,0
-6,-13,1029,0.7,-1.6,0.4,-120,-384,18,0
236,237,807,-468.3,-291.9,68.4,184,-600,210,1
-5,-12,1047,0.7,-1.6,0.4,-117,-393,36,0
-7,-11,1060,0.6,-1.6,0.3,-123,-380,25,0
497,-374,693,-5.8,-122.7,-24.7,241,-584,229,1
-513,-3,856,5.9,170.1,-18.2,-221,-428,194,0
-4,-13,1031,0.7,-1.6,0.4,-115,-385,28,0
-6,-13,1028,0.7,-1.6,0.3,-123,-388,32,0
-4,-12,1028,0.7,-1.6,0.4,-116,-384,34,0
-6,-12,1029,0.7,-1.6,0.4,-115,-384,23,0
45,83,1137,-6.1,96.6,-44.8,-60,-372,13,0
-306,4,1203,59.9,-422.2,-1.5,-171,-396,89,0
-41,-72,1051,1.0,-1.4,0.2,-115,-387,25,0
-6,-13,1032,0.7,-1.6,0.3,-112,-385,20,0
-4,-14,1044,0.7,-1.6,0.4,-120,-385,29,0
-6,-13,1005,0.7,-1.6,0.4,-128,-374,23,0
-5,-12,1028,0.7,-1.6,0.3,-117,-383,20,0
-6,-13,1029,0.7,-1.6,0.4,-122,-383,22,0
-2,-23,1074,0.7,-1.6,0.4,-122,-388,32,0
-7,-12,1024,0.7,-1.6,0.3,-87,-402,28,0
-6,-12,1026,0.7,-1.6,0.3,-110,-373,23,0
-21,-22,1032,1.2,-0.7,1.3,-115,-384,53,0
-6,-12,1030,0.7,-1.6,0.4,-113,-388,35,0
-475,32,952,3.5,-211.6,25.4,-200,-398,135,0
-5,-12,1046,0.7,-1.6,0.4,-122,-379,35,0
-5,-13,1025,0.7,-1.6,0.3,-125,-380,31,0
-5,-13,1038,0.7,-1.5,0.3,-115,-381,23,0
-5,-12,1034,0.7,-1.6,0.4,-119,-386,18,0
-6,-11,1048,0.7,-1.6,0.3,-121,-379,18,0
-6,-11,1040,0.7,-1.6,0.3,-118,-386,22,0
12,-26,978,0.2,-2.9,0.6,-119,-382,27,0
-6,-12,1027,0.7,-1.6,0.4,-121,-386,30,0
-6,-12,1030,0.7,-1.6,0.4,-120,-382,34,0
-5,-12,1033,0.7,-1.6,0.4,-113,-386,20,0
-5,-13,1011,0.8,-1.5,0.4,-125,-388,30,0
-5,-13,1012,0.7,-1.6,0.4,-118,-390,20,0
-38,177,1009,-11.6,14.8,-1.7,-117,-334,23,0
-7,-12,1013,0.7,-1.6,0.4,-117,-382,25,0
-6,-12,1028,0.7,-1.6,0.4,-118,-383,21,0
-7,-11,1063,0.7,-1.6,0.3,-115,-383,25,0
-7,-13,1036,0.7,-1.6,0.4,-113,-386,28,0
-6,-12,1039,0.7,-1.6,0.4,-122,-386,26,0
-19,-4,1023,0.7,-1.7,0.3,-117,-379,26,0
-6,-11,1065,0.8,-1.6,0.4,-117,-375,33,0
-6,-13,1026,0.7,-1.6,0.3,-117,-387,36,0
-5,-13,1024,0.7,-1.6,0.3,-90,-396,23,0
-5,-13,1030,0.7,-1.6,0.4,-122,-379,25,0
-7,-12,1023,0.7,-1.6,0.3,-94,-400,27,0
-6,-12,1041,0.7,-1.6,0.3,-111,-395,38,0
-6,-13,1026,0.7,-1.6,0.3,-109,-380,34,0
-4,227,1001,-1.2,-1.2,-16.9,-100,-399,25,0
-4,-13,1033,0.7,-1.6,0.4,-122,-389,39,0
-6,-12,1049,0.7,-1.6,0.4,-123,-386,31,0
-6,-15,1018,0.7,-1.6,0.3,-117,-378,23,0
-7,-10,1082,0.9,-1.4,0.4,-123,-382,19,0
273,124,1265,-46.6,587.7,-10.9,-179,-393,111,0
-5,-12,1037,0.7,-1.6,0.3,-119,-377,19,0
-5,-12,1030,0.7,-1.6,0.4,-118,-381,30,0
200,-603,1214,249.2,233.3,26.4,60,-555,139,1
-28,-25,1007,-0.2,0.2,-0.2,-120,-378,49,0
-7,-12,1017,0.7,-1.6,0.3,-120,-382,20,0
476,-738,344,-72.3,-55.7,9.5,162,-621,332,1
-6,-12,1030,0.7,-1.6,0.4,-124,-385,36,0
-37,-120,1090,4.4,-0.2,-1.1,-115,-383,39,0
-599,27,727,1.1,-23.8,3.1,-252,-408,229,0
381,-255,444,26.1,189.5,34.3,82,-536,112,1
-7,-12,1025,0.7,-1.6,0.3,-89,-400,21,0
-6,-12,1033,0.7,-1.6,0.3,-120,-385,20,0
89,125,1020,9.3,-16.7,3.5,-93,-330,20,0
-6,-12,1028,0.7,-1.6,0.4,-118,-388,30,0
-5,-12,1049,0.7,-1.6,0.4,-121,-391,26,0
-5,-12,1037,0.7,-1.6,0.4,-124,-390,34,0
-5,-13,1030,0.7,-1.6,0.4,-123,-388,35,0
-6,-12,1025,0.7,-1.6,0.3,-89,-395,18,0
-6,-13,1027,0.7,-1.6,0.4,-120,-381,27,0
-6,-13,1038,0.7,-1.6,0.4,-128,-388,27,0
-5,-11,1094,0.7,-1.6,0.3,-118,-387,29,0
-6,-12,1046,0.7,-1.6,0.3,-123,-379,31,0
-19,-22,1029,0.7,-5.8,1.8,-116,-386,37,0
-5,-12,1028,0.7,-1.6,0.4,-115,-388,30,0
-5,-12,1051,0.7,-1.6,0.4,-115,-379,30,0
-6,-11,1032,0.7,-1.6,0.3,-115,-379,31,0
1,-16,1034,0.7,-1.6,0.4,-120,-386,29,0
-7,-13,1036,0.7,-1.6,0.4,-125,-378,31,0
-6,-11,1053,0.7,-1.6,0.3,-119,-381,27,0
-470,-29,1159,50.4,-375.7,-82.6,-187,-386,116,0
-7,-12,1024,0.7,-1.6,0.3,-86,-396,23,0
-5,-12,1016,0.8,-1.6,0.3,-115,-381,30,0
-5,-14,1011,0.8,-1.6,0.4,-115,-374,35,0
-127,120,974,0.2,-7.9,1.4,-160,-349,45,0
-5,-13,1037,0.7,-1.6,0.3,-126,-380,35,0
-6,-12,1027,0.7,-1.6,0.3,-121,-386,30,0
-7,-11,1049,0.7,-1.6,0.3,-126,-392,37,0
-6,-12,1038,0.7,-1.6,0.4,-117,-388,18,0
3,-188,1222,-214.2,-282.4,-97.5,186,-594,208,1
-1,110,1026,0.8,-1.6,0.1,-137,-368,21,0
-9,-12,1052,0.7,-1.5,0.4,-114,-374,25,0
-4,35,1023,-0.2,-1.4,6.1,-76,-393,18,0
-6,-13,1033,0.7,-1.6,0.4,-119,-387,34,0
-5,-12,1026,0.7,-1.6,0.3,-114,-388,35,0
-5,-11,1036,0.7,-1.6,0.3,-121,-386,23,0
-380,-26,879,-19.9,-175.5,6.8,-222,-435,194,0
-6,-13,1025,0.7,-1.6,0.4,-122,-393,24,0
-7,-13,1024,0.7,-1.6,0.3,-90,-400,23,0
-6,-13,991,0.8,-1.6,0.3,-117,-387,32,0
-5,-12,1030,0.7,-1.6,0.4,-124,-387,27,0
-6,-12,1029,0.7,-1.6,0.3,-118,-384,23,0
-5,-12,1030,0.7,-1.6,0.4,-124,-381,22,0
402,-377,340,456.5,243.6,-43.3,135,-512,76,1
-31,-45,1027,0.5,-1.6,-3.9,-109,-380,31,0
-5,-9,1014,0.7,-1.7,0.4,-117,-385,32,0
-3,-15,1028,0.7,-1.6,0.3,-115,-383,25,0
-874,-58,592,3.2,-40.4,10.2,-245,-442,329,0
-697,-77,757,0.1,42.6,-5.0,-236,-440,249,0
-852,-80,617,-11.6,85.6,4.4,-249,-440,319,0
-6,-13,1034,0.7,-1.6,0.4,-126,-384,23,0
-252,-354,1326,-64.0,-129.0,-67.5,36,-545,121,1
142,39,1026,492.3,218.5,-52.9,110,-399,0,1
32,-442,1355,-73.5,-119.6,-52.7,132,-597,208,1
-6,-15,1026,0.7,-1.6,0.3,-113,-382,43,0
-5,-11,1039,0.8,-1.6,0.4,-113,-379,17,0
-5,-12,1026,0.7,-1.6,0.3,-132,-389,21,0
-6,-12,1028,0.7,-1.6,0.3,-114,-388,21,0
-5,-13,1010,0.7,-1.6,0.4,-118,-376,26,0
-6,-13,1034,0.7,-1.6,0.3,-118,-388,31,0
-9,-13,1028,0.7,-1.6,0.0,-117,-384,22,0
-5,-12,1043,0.7,-1.6,0.4,-118,-388,15,0
-4,-12,1032,0.7,-1.6,0.3,-114,-386,21,0
-103,-13,1560,22.6,-605.7,-33.6,-111,-379,49,0
-5,-11,1048,0.7,-1.6,0.4,-121,-385,28,0
683,83,801,10.2,-117.2,12.5,183,-353,-22,0
-28,-83,1036,2.9,-0.4,-1.1,-114,-376,41,0
-17,-14,1026,0.7,-1.5,2.4,-131,-369,21,0
-5,-12,1027,0.7,-1.6,0.4,-117,-393,31,0
-5,-12,1033,0.7,-1.6,0.4,-123,-388,34,0
-489,-217,895,27.5,393.0,12.8,28,-371,-16,0
-5,-13,1024,0.7,-1.6,0.4,-116,-384,30,0
-6,-12,1027,0.7,-1.6,0.3,-119,-385,23,0
-179,35,995,-22.6,190.8,-14.9,-155,-367,87,0
-5,-12,1028,0.7,-1.6,0.4,-117,-386,18,0
-5,-12,1051,0.7,-1.6,0.4,-120,-387,15,0
103,173,1068,41.4,-22.9,1.2,-93,-317,10,0
-7,-11,1039,0.7,-1.6,0.3,-117,-374,33,0
179,348,1058,-26.1,23.0,-29.9,105,-351,-22,1
802,37,581,1.6,-63.6,12.3,241,-387,17,0
-4,-12,1031,0.7,-1.6,0.4,-114,-377,33,0
-33,33,1226,8.6,-12.8,1.6,-117,-369,24,0
-5,-12,1028,0.7,-1.6,0.3,-112,-384,23,0
-6,-12,1029,0.7,-1.6,0.3,-119,-375,25,0
-5,-11,1048,0.7,-1.6,0.4,-121,-380,32,0
-2,-14,1039,0.7,-1.6,0.4,-117,-390,40,0
-5,-12,1037,0.7,-1.6,0.4,-125,-388,32,0
234,-272,737,-389.2,-198.2,54.9,173,-618,291,1
-24,62,1079,-20.5,7.1,-10.9,-81,-380,26,0
-6,-12,1034,0.7,-1.6,0.3,-121,-390,31,0
-952,-81,212,-10.3,-33.8,9.0,-214,-459,453,0
-5,-12,1027,0.7,-1.6,0.3,-118,-390,20,0
-5,-13,1029,0.7,-1.6,0.4,-112,-386,25,0
-5,-11,1060,0.7,-1.6,0.3,-122,-381,27,0
-6,-13,1026,0.7,-1.6,0.3,-116,-391,17,0
-778,-125,912,31.9,292.1,-11.4,-25,-385,12,0
-5,-13,1028,0.7,-1.6,0.4,-115,-379,29,0
-4,-14,988,0.7,-1.6,0.3,-121,-388,32,0
110,708,745,-9.4,-6.0,6.9,-57,-122,-3,0
-6,-12,1032,0.7,-1.6,0.4,-128,-381,26,0
219,533,831,3.5,33.9,-5.6,-49,-173,-16,0
-4,-21,1028,0.7,-1.6,0.4,-110,-387,33,0
-409,2,1014,-41.3,203.0,-13.7,-186,-416,129,0
-5,-12,1034,0.7,-1.6,0.3,-117,-386,28,0
-5,-12,1046,0.7,-1.6,0.3,-117,-378,29,0
-6,-12,1067,0.8,-1.5,0.4,-126,-384,34,0
-6,-11,1044,0.7,-1.6,0.4,-124,-380,36,0
-5,-13,1032,0.7,-1.6,0.3,-117,-387,30,0
-5,-11,1040,0.7,-1.6,0.3,-122,-382,25,0
-5,-11,1046,0.7,-1.6,0.3,-117,-385,32,0
-262,-51,1246,-13.7,-418.4,-99.5,-54,-383,-6,0
-584,42,734,-3.7,-59.5,7.6,-258,-409,259,0
-6,-12,1030,0.7,-1.6,0.3,-119,-385,27,0
-108,33,1159,-4.9,-151.2,8.0,-251,-384,208,0
-6,-14,1024,0.7,-1.6,0.3,-110,-384,26,0
-6,-12,1038,0.7,-1.6,0.4,-117,-381,34,0
-11,-18,1052,0.7,-1.6,1.1,-110,-382,18,0
-5,-12,1036,0.7,-1.6,0.4,-125,-389,31,0
-6,-12,1029,0.7,-1.6,0.3,-126,-388,21,0
-5,-13,1011,0.7,-1.6,0.4,-115,-384,27,0
535,-345,691,125.1,113.2,3.5,193,-547,127,1
-6,-13,1025,0.7,-1.6,0.3,-113,-379,38,0
-6,-12,1022,0.7,-1.6,0.3,-121,-377,36,0
-6,-12,1036,0.7,-1.6,0.3,-121,-383,23,0
-6,-12,1047,0.7,-1.6,0.4,-120,-390,35,0
-6,-12,1030,0.7,-1.6,0.4,-115,-382,28,0
-5,-12,1026,0.7,-1.6,0.4,-116,-381,37,0
-3,-7,1043,0.7,-1.8,1.8,-115,-385,32,0
-6,-13,1035,0.7,-1.6,0.4,-124,-391,26,0
-4,-16,1031,0.6,-1.6,0.3,-113,-378,31,0
-6,-12,1047,0.7,-1.6,0.4,-123,-386,24,0
188,250,921,47.6,88.9,-11.3,110,-356,-16,1
-5,-12,1031,0.7,-1.6,0.3,-121,-378,24,0
-5,-12,1034,0.7,-1.6,0.4,-120,-380,25,0
-6,-13,1029,0.7,-1.6,0.4,-124,-385,32,0
117,482,856,101.0,-31.7,-15.8,-92,-202,-4,0
-7,-12,1028,0.7,-1.6,0.4,-116,-393,26,0
-6,-12,1029,0.7,-1.6,0.4,-121,-386,25,0
-4,-13,1017,0.7,-1.6,0.3,-120,-385,28,0
-4,-13,1026,0.7,-1.6,0.4,-120,-384,17,0
-5,-11,1042,0.7,-1.6,0.3,-121,-388,29,0
-6,-13,1027,0.7,-1.6,0.4,-122,-383,19,0
-6,-12,1052,0.8,-1.6,0.3,-122,-388,29,0
-28,32,977,2.9,5.1,-1.5,-109,-375,39,0
-6,-12,1042,0.7,-1.6,0.3,-115,-390,30,0
-12,-21,1042,-1.5,0.9,-0.4,-120,-392,42,0
-6,-12,1036,0.7,-1.6,0.3,-114,-386,29,0
-31,11,1187,13.6,18.1,-8.2,-113,-370,31,0
-18,-75,1015,0.7,-1.8,0.9,-117,-381,29,0
881,25,511,1.3,10.9,-0.2,279,-384,35,0
-4,-8,991,0.7,-1.8,0.3,-115,-380,24,0
-6,-12,1035,0.8,-1.6,0.4,-120,-386,20,0
-5,-12,1042,0.7,-1.6,0.4,-128,-388,35,0
-40,-22,1020,2.1,-4.9,2.2,-120,-386,52,0
-5,-12,1042,0.7,-1.6,0.4,-115,-379,22,0
8,24,894,5.1,-0.1,-0.2,-103,-381,33,0
-111,-345,1325,52.9,226.9,14.9,-3,-528,115,1
-957,-103,291,2.0,-3.8,0.3,-225,-453,442,0
-131,-169,1105,-7.9,-93.3,-26.7,87,-548,121,1
-6,-12,1041,0.7,-1.6,0.4,-118,-381,29,0
-5,-12,1036,0.7,-1.6,0.4,-124,-385,14,0
-6,-12,1026,0.7,-1.6,0.3,-117,-386,18,0
-5,-12,1029,0.7,-1.6,0.4,-113,-387,17,0
-5,-19,1018,1.4,-1.6,4.0,-91,-400,20,0
-5,-11,1048,0.7,-1.6,0.4,-113,-378,27,0
-5,-13,1031,0.7,-1.6,0.4,-120,-375,33,0
37,175,1098,3.0,2.0,-0.4,-94,-402,33,0
-5,-12,1038,0.7,-1.6,0.4,-120,-382,25,0
-7,-13,1031,0.7,-1.6,0.3,-117,-386,12,0
-2,-6,1029,0.2,1.4,0.0,-118,-384,45,0
-57,0,914,-0.9,-1.8,0.4,-122,-376,22,0
-5,-12,1027,0.7,-1.6,0.4,-122,-384,29,0
-856,-45,552,3.8,-7.7,1.2,-239,-445,335,0
137,-76,1191,-28.2,470.8,0.5,-277,-372,317,0
-6,-42,1026,0.7,-1.6,0.9,-107,-372,26,0
-7,-12,1024,0.7,-1.6,0.3,-89,-395,23,0
-30,0,1037,-4.2,-3.8,4.0,-76,-392,21,0
-6,-13,1031,0.8,-1.6,0.4,-122,-388,28,0
-5,-13,1009,0.7,-1.6,0.3,-117,-382,30,0
-8,-14,1036,0.7,-1.6,0.3,-120,-386,32,0
-6,-12,1032,0.7,-1.6,0.3,-116,-383,25,0
-4,-10,1116,0.8,-1.6,0.4,-126,-374,31,0
-6,-12,1029,0.7,-1.6,0.4,-114,-385,46,0
-5,-13,1028,0.7,-1.6,0.3,-122,-379,27,0
17,237,955,-22.1,-1.0,-0.4,-96,-300,3,0
7,-35,1023,2.3,-4.8,1.9,-96,-399,21,0
840,25,524,3.4,-12.1,0.8,286,-384,20,0
-890,-68,545,-1.6,7.4,-4.6,-246,-446,332,0
-7,-10,1043,0.7,-1.6,0.4,-123,-385,24,0
-82,-43,1026,0.7,-1.6,-0.3,-82,-397,34,0
-6,-13,1026,0.7,-1.6,0.3,-127,-383,34,0
-6,-13,1030,0.7,-1.6,0.4,-119,-383,14,0
-4,-12,1036,0.7,-1.6,0.3,-122,-381,20,0
-588,-49,789,2.1,45.1,-12.2,-229,-435,227,0
-6,-13,1026,0.7,-1.6,0.3,-121,-387,25,0
-11,-14,1046,0.7,-1.6,0.3,-115,-384,27,0
-6,-13,1025,0.7,-1.6,0.3,-119,-386,27,0
-5,-12,1042,0.7,-1.6,0.4,-122,-385,29,0
-225,75,758,1.6,174.7,3.5,-156,-411,93,0
-407,-95,1093,-24.0,572.9,3.2,-42,-389,10,0
-5,-12,1028,0.7,-1.6,0.4,-117,-380,25,0
347,-183,816,192.2,225.1,1.6,139,-508,74,1
-5,-12,1038,0.7,-1.6,0.4,-120,-386,38,0
-8,-14,975,0.7,-1.5,0.4,-124,-386,28,0
-5,-13,1023,0.8,-1.6,0.3,-118,-380,24,0
-7,-12,1024,0.8,-1.6,0.3,-90,-400,28,0
160,-202,905,116.2,278.3,33.1,21,-520,105,1
132,320,970,-4.9,110.6,-18.7,87,-354,-17,1
-2,-118,1004,-6.0,-3.3,2.1,-119,-375,47,0
-6,-12,1034,0.7,-1.6,0.4,-124,-379,28,0
-7,-12,1049,0.7,-1.6,0.3,-123,-382,42,0
-945,-51,264,3.5,-31.0,6.4,-207,-455,462,0
379,-584,417,-352.8,-210.0,58.9,168,-621,366,1
-274,42,1631,17.8,-642.6,-19.9,-98,-398,43,0
-5,-12,1034,0.7,-1.6,0.3,-113,-385,20,0
-682,5,772,0.4,-5.8,-2.0,-249,-408,233,0
-972,-103,259,4.7,-2.5,-0.1,-230,-453,441,0
-6,-13,1030,0.8,-1.6,0.3,-117,-386,30,0
0,51,959,3.9,-10.4,-2.1,-77,-372,10,0
-6,-13,1022,0.7,-1.6,0.3,-120,-389,28,0
-5,-13,1032,0.7,-1.6,0.3,-117,-381,22,0
10,1,981,-1.1,-13.6,8.8,-76,-393,22,0
22,30,932,3.0,-2.3,0.8,-102,-378,33,0
-6,-12,1029,0.7,-1.6,0.3,-116,-387,34,0
-5,-13,1015,0.7,-1.6,0.4,-118,-381,21,0
-6,-12,1036,0.7,-1.6,0.4,-112,-386,18,0
-9,-12,1058,0.8,-1.5,0.4,-115,-389,38,0
-5,-11,1048,0.7,-1.6,0.4,-118,-382,30,0
-6,-11,1049,0.7,-1.6,0.4,-121,-384,28,0
231,-97,1109,83.0,183.7,-12.7,94,-500,62,1
-6,-11,1023,0.7,-1.6,0.4,-125,-390,25,0
-5,-13,1025,0.7,-1.6,0.4,-122,-380,14,0
-5,-11,1052,0.7,-1.6,0.4,-118,-381,29,0
-217,-304,1348,-14.7,-14.4,-30.1,56,-551,123,1
49,73,1038,8.3,-1.9,2.8,-99,-353,22,0
-220,-79,847,-0.7,-516.1,26.1,-278,-376,289,0
-5,-13,1027,0.7,-1.6,0.3,-117,-375,35,0
-5,-13,1026,0.7,-1.6,0.3,-121,-386,20,0
-5,-12,1028,0.7,-1.6,0.3,-122,-379,22,0
-5,-12,1041,0.7,-1.6,0.4,-116,-388,21,0
-5,-12,1027,0.7,-1.6,0.4,-114,-381,22,0
-9,-10,1070,0.8,-1.5,0.4,-122,-390,26,0
-6,-11,1047,0.7,-1.6,0.4,-127,-378,42,0
-5,-13,1041,0.7,-1.6,0.3,-128,-381,30,0
-6,-13,1036,0.8,-1.6,0.3,-115,-381,27,0
-5,-12,1030,0.7,-1.6,0.4,-110,-383,13,0
-6,-13,1020,0.7,-1.6,0.3,-117,-385,15,0
-589,6,900,2.5,-41.0,-8.3,-251,-411,255,0
-6,-12,1025,0.7,-1.6,0.3,-122,-381,18,0
-5,-12,1045,0.7,-1.6,0.3,-114,-384,30,0
851,32,547,5.8,-44.7,9.2,280,-379,21,0
-6,-12,1030,0.7,-1.6,0.4,-118,-384,29,0
-8,-10,1053,0.7,-1.5,0.4,-122,-382,19,0
441,-254,794,19.0,-108.6,-7.6,225,-547,158,1
-7,-12,1044,0.7,-1.6,0.3,-116,-390,27,0
-7,-11,1077,0.8,-1.5,0.4,-118,-385,18,0
76,584,780,13.7,-12.3,10.2,-63,-167,-21,0
-5,-12,1039,0.8,-1.6,0.3,-116,-386,26,0
-5,-12,1030,0.7,-1.6,0.4,-116,-385,37,0
-273,-64,904,0.4,195.5,38.0,-4,-507,90,1
-9,-9,1054,0.7,-1.6,0.4,-117,-388,35,0
-5,-12,1027,0.7,-1.6,0.3,-118,-385,18,0
9,254,782,123.4,69.9,-85.8,-94,-228,0,0
-6,-12,1030,0.7,-1.6,0.4,-112,-391,29,0
-9,-16,793,0.9,-1.6,0.4,-120,-384,22,0
-5,-12,1031,0.7,-1.6,0.4,-116,-382,19,0
526,-94,892,9.0,579.8,-14.5,125,-377,-17,0
-5,-12,1034,0.7,-1.6,0.4,-122,-385,26,0
83,255,1570,-284.6,-180.1,10.2,184,-552,122,1
-267,-182,1536,3.9,165.9,-13.3,-3,-523,101,1
-5,-13,1009,0.7,-1.6,0.4,-116,-379,34,0
-6,-12,1050,0.7,-1.6,0.3,-126,-386,27,0
-7,-12,1026,0.7,-1.6,0.3,-88,-395,30,0
-6,-13,1027,0.7,-1.6,0.3,-118,-382,29,0
-6,-12,1026,0.7,-1.6,0.3,-119,-388,26,0
10,-74,1054,4.3,2.1,4.2,-103,-358,32,0
-7,-12,1056,0.7,-1.5,0.3,-117,-380,22,0
-6,-12,1042,0.7,-1.6,0.3,-121,-387,31,0
-6,-13,1021,0.7,-1.6,0.4,-118,-384,37,0
22,601,838,-1.8,-13.5,5.0,-50,-173,-29,0
-9,42,1032,3.2,2.2,0.0,-105,-383,27,0
16,154,1037,0.2,-10.0,-9.8,-97,-404,22,0
-6,-12,1026,0.7,-1.6,0.4,-110,-385,21,0
2,-24,987,0.6,-1.8,0.4,-122,-380,27,0
-5,-12,1040,0.7,-1.6,0.4,-119,-380,17,0
-58,-32,1011,-1.4,-3.2,3.9,-120,-379,40,0
-7,-12,1052,0.8,-1.5,0.4,-122,-388,35,0
-13,-19,1054,0.7,-1.4,4.9,-117,-374,21,0
-131,145,949,-3.8,5.0,-2.5,-151,-343,47,0
-800,-40,603,8.6,-73.7,5.4,-252,-430,305,0
-826,-44,566,13.7,18.3,-4.6,-248,-432,319,0
611,-351,272,42.3,-50.5,-10.5,234,-567,190,1
30,-23,1406,5.3,-507.4,-47.0,-186,-359,103,0
-5,-12,1030,0.7,-1.6,0.3,-122,-379,15,0
-935,-77,319,14.5,22.4,-4.0,-236,-451,415,0
-5,-12,1041,0.7,-1.6,0.3,-118,-382,28,0
-6,-12,1057,0.7,-1.6,0.4,-120,-378,25,0
-819,-46,532,-2.8,23.5,-8.3,-245,-446,333,0
558,99,804,16.3,-105.4,14.2,141,-356,-33,0
-22,31,987,-0.2,-1.0,2.8,-109,-381,29,0
-6,-13,1029,0.7,-1.6,0.3,-114,-390,35,0
-6,-12,1030,0.7,-1.6,0.4,-123,-379,31,0
-38,-22,1032,0.6,-0.4,-0.3,-122,-379,39,0
-5,-15,1023,0.7,-1.6,0.3,-124,-390,20,0
217,-313,659,-157.2,-134.1,87.6,176,-618,326,1
-54,52,1075,-11.6,-4.1,2.9,-125,-378,27,0
-24,23,1109,0.9,-1.3,0.4,-116,-379,30,0
-5,-12,1027,0.7,-1.6,0.4,-128,-385,15,0
-6,-12,1028,0.7,-1.6,0.4,-122,-386,28,0
63,608,800,55.6,-8.6,-4.7,-61,-162,-15,0
-153,-19,1208,45.7,-490.9,16.0,-242,-398,201,0
21,411,979,4.9,-0.8,2.9,-91,-259,-4,0
-951,-128,299,0.2,-176.6,26.4,-235,-453,432,0
-6,-13,1028,0.7,-1.6,0.3,-124,-386,36,0
105,675,723,-3.7,-0.1,-5.1,-61,-125,-15,0
-5,-11,1046,0.7,-1.6,0.3,-120,-388,32,0
-5,-11,1049,0.7,-1.6,0.3,-124,-381,30,0
-39,-6,1041,-1.2,-2.6,1.5,-113,-383,50,0
9,253,1039,-0.4,1.9,2.9,-93,-319,17,0
-6,-11,1027,0.7,-1.6,0.4,-126,-388,22,0
-5,-13,1046,0.7,-1.6,0.4,-111,-383,27,0
-101,181,1021,-2.9,9.4,-2.7,-141,-347,37,0
-7,-13,1021,0.6,-1.6,0.4,-120,-391,18,0
