X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-984,-102,-139,0.9,-1.8,0.4,-305,-282,49,0
-985,-103,-137,1.2,-1.8,0.4,-309,-280,51,0
-984,-102,-138,1.0,-1.7,0.4,-302,-277,46,0
-985,-105,-138,1.1,-1.7,0.4,-310,-280,50,0
-984,-103,-137,1.4,-1.7,0.4,-302,-281,45,0
-985,-106,-138,0.9,-1.8,0.4,-302,-289,52,0
-985,-103,-138,1.2,-1.8,0.4,-299,-287,49,0
-984,-103,-137,1.0,-1.8,0.4,-305,-294,54,0
-984,-106,-139,1.1,-1.7,0.4,-299,-288,57,0
-984,-102,-138,1.0,-1.8,0.4,-301,-281,47,0
-985,-104,-137,1.2,-1.8,0.4,-305,-287,50,0
-985,-103,-137,0.9,-1.7,0.4,-302,-286,51,0
-984,-106,-137,1.3,-1.7,0.4,-300,-282,48,0
-984,-103,-138,0.9,-1.7,0.4,-299,-284,48,0
-984,-103,-139,1.2,-1.8,0.5,-305,-283,49,0
-985,-102,-138,0.9,-1.8,0.4,-311,-280,42,0
-984,-106,-138,1.1,-1.7,0.4,-300,-284,52,0
-985,-103,-138,0.8,-1.6,0.4,-305,-288,56,0
-985,-104,-139,1.1,-1.7,0.4,-314,-285,36,0
-984,-104,-137,1.2,-1.7,0.4,-301,-279,48,0
-984,-105,-138,0.7,-1.8,0.4,-306,-284,42,0
-984,-103,-137,1.2,-1.8,0.4,-303,-281,43,0
-986,-103,-137,1.0,-1.8,0.4,-295,-285,48,0
-984,-104,-137,1.1,-1.7,0.4,-307,-283,45,0
-984,-103,-138,1.0,-1.7,0.4,-302,-280,54,0
-984,-103,-137,1.1,-1.8,0.4,-304,-282,52,0
-985,-105,-139,0.9,-1.8,0.4,-299,-290,42,0
-985,-102,-138,1.0,-1.8,0.4,-303,-287,48,0
-984,-105,-136,1.2,-1.7,0.4,-303,-282,52,0
-985,-103,-139,0.7,-1.7,0.4,-299,-274,54,0
-985,-105,-138,1.1,-1.8,0.5,-300,-287,45,0
-985,-102,-138,0.9,-1.8,0.4,-304,-287,54,0
-984,-104,-138,1.1,-1.7,0.3,-306,-280,49,0
-985,-105,-137,1.1,-1.8,0.5,-302,-283,49,0
-984,-104,-139,1.1,-1.8,0.6,-309,-287,45,0
-984,-102,-138,0.9,-1.7,0.4,-302,-288,46,0
-985,-105,-136,1.0,-1.8,0.4,-304,-282,49,0
-984,-105,-138,1.1,-1.7,0.4,-300,-283,57,0
-984,-102,-138,1.0,-1.7,0.4,-295,-281,49,0
-985,-104,-138,1.2,-1.7,0.5,-305,-283,42,0
-985,-105,-138,1.1,-1.7,0.4,-303,-284,43,0
-984,-104,-139,0.9,-1.8,0.4,-301,-286,46,0
-984,-103,-137,1.1,-1.8,0.4,-304,-282,61,0
-984,-103,-137,1.2,-1.6,0.4,-308,-282,54,0
-984,-103,-138,0.9,-1.6,0.4,-301,-290,58,0
-984,-103,-138,1.3,-1.6,0.4,-306,-286,51,0
-985,-104,-139,0.9,-1.8,0.4,-305,-284,50,0
-984,-105,-136,1.2,-1.7,0.3,-314,-280,45,0
-983,-104,-137,1.1,-1.6,0.6,-301,-282,41,0
-985,-102,-139,0.9,-1.8,0.4,-311,-283,47,0
-985,-103,-137,0.9,-1.8,0.4,-306,-285,50,0
-985,-105,-136,1.1,-1.7,0.4,-306,-282,53,0
-985,-104,-138,0.9,-1.6,0.4,-309,-284,45,0
-985,-104,-139,0.9,-1.8,0.6,-313,-278,62,0
-985,-103,-137,1.4,-1.8,0.5,-303,-283,51,0
-985,-105,-138,0.4,-1.8,0.4,-295,-276,58,0
-984,-102,-136,1.6,-1.8,0.4,-308,-286,48,0
-986,-102,-137,0.6,-1.6,0.4,-295,-286,47,0
-984,-106,-138,1.4,-1.6,0.4,-307,-283,44,0
-985,-103,-138,0.8,-1.7,0.4,-303,-290,41,0
-984,-105,-138,1.1,-1.8,0.4,-305,-278,54,0
-985,-102,-136,1.1,-1.8,0.5,-311,-289,47,0
-984,-104,-136,1.2,-1.8,0.4,-302,-282,53,0
-984,-102,-136,0.9,-1.6,0.4,-306,-282,44,0
-985,-104,-138,1.3,-1.6,0.4,-305,-290,43,0
-985,-104,-136,1.0,-1.8,0.4,-306,-287,49,0
-985,-103,-138,0.8,-1.7,0.4,-313,-292,44,0
-985,-103,-137,1.2,-1.8,0.6,-313,-282,54,0
-985,-102,-136,1.1,-1.8,0.4,-306,-283,57,0
-983,-105,-137,1.0,-1.8,0.4,-311,-288,50,0
-984,-100,-137,1.2,-1.6,0.4,-304,-288,44,0
-985,-107,-138,1.1,-1.7,0.5,-311,-283,37,0
-985,-102,-137,1.1,-1.8,0.4,-309,-292,44,0
-983,-102,-138,0.9,-1.8,0.4,-312,-287,46,0
-985,-103,-137,1.2,-1.8,0.4,-302,-293,54,0
-984,-103,-137,0.9,-1.7,0.4,-309,-284,57,0
-984,-104,-138,1.1,-1.8,0.5,-307,-282,52,0
-985,-100,-138,1.1,-1.7,0.4,-310,-290,40,0
-984,-104,-138,0.9,-1.8,0.5,-302,-278,51,0
-984,-101,-138,1.1,-1.8,0.4,-309,-287,49,0
-984,-104,-137,0.9,-1.8,0.4,-304,-284,50,0
-984,-103,-136,1.1,-1.7,0.4,-309,-287,54,0
-985,-102,-138,1.1,-1.8,0.4,-304,-289,55,0
-983,-107,-138,1.0,-1.7,0.4,-305,-289,44,0
-985,-101,-137,1.1,-1.7,0.5,-309,-283,44,0
-985,-104,-137,1.1,-1.7,0.4,-299,-293,57,0
-985,-104,-137,0.9,-1.8,0.4,-311,-285,43,0
-984,-103,-137,1.2,-1.7,0.4,-308,-289,50,0
-984,-103,-137,1.2,-1.7,0.4,-310,-287,55,0
-984,-104,-136,1.4,-1.5,0.4,-307,-290,51,0
-985,-103,-138,0.8,-1.6,0.4,-312,-284,51,0
-985,-103,-138,1.3,-1.6,0.3,-312,-292,57,0
-984,-106,-137,1.3,-1.7,0.5,-305,-284,56,0
-986,-102,-136,1.2,-1.6,0.4,-308,-285,49,0
-985,-104,-137,1.1,-1.5,0.3,-307,-290,49,0
-984,-105,-136,1.7,-1.4,0.3,-307,-280,45,0
-984,-103,-138,1.1,-1.2,0.3,-310,-290,47,0
-985,-105,-138,1.7,-1.1,0.2,-313,-284,54,0
-985,-105,-139,1.6,-1.1,0.4,-304,-285,57,0
-984,-106,-139,1.8,-1.1,0.2,-297,-284,56,0
-985,-101,-141,1.1,-1.1,0.2,-302,-289,43,0
-983,-107,-138,1.8,-1.1,0.1,-303,-289,54,0
-982,-105,-139,2.1,-0.7,0.0,-309,-294,58,0
-982,-99,-140,1.6,-0.2,-0.5,-308,-284,52,0
-984,-103,-141,0.2,0.2,-0.8,-308,-284,49,0
-981,-109,-149,1.0,0.0,-0.3,-308,-294,49,0
-982,-112,-151,1.6,-0.7,0.0,-310,-289,54,0
-982,-112,-153,0.6,-1.6,0.4,-310,-292,50,0
-983,-107,-148,1.5,-2.1,0.6,-313,-292,55,0
-984,-106,-145,1.1,-1.9,0.4,-308,-290,49,0
-982,-113,-147,1.1,-1.6,0.3,-308,-295,48,0
-981,-108,-145,1.4,-1.0,0.0,-303,-289,49,0
-983,-106,-143,2.2,-0.4,0.0,-309,-290,46,0
-979,-106,-145,1.4,0.0,-0.6,-305,-278,48,0
-978,-116,-147,1.9,0.9,-1.1,-300,-288,47,0
-982,-101,-147,2.3,2.1,-1.8,-303,-295,62,0
-978,-120,-163,-0.7,2.2,-1.8,-305,-292,57,0
-979,-123,-165,2.2,1.8,-1.2,-307,-294,58,0
-978,-124,-174,0.2,0.1,-0.3,-302,-289,61,0
-982,-117,-173,0.4,-2.1,0.6,-309,-292,61,0
-981,-125,-170,1.2,-3.7,1.1,-303,-293,63,0
-977,-118,-155,1.6,-3.2,1.0,-304,-289,58,0
-976,-111,-155,0.3,-2.1,0.3,-306,-293,62,0
-976,-118,-155,2.1,-0.5,-0.2,-307,-291,60,0
-976,-116,-154,3.2,1.3,-1.0,-302,-290,63,0
-965,-106,-155,1.3,2.1,-2.0,-302,-291,57,0
-971,-128,-164,1.8,4.6,-3.0,-308,-291,60,0
-978,-119,-178,-1.0,5.5,-3.2,-308,-292,68,0
-970,-135,-188,0.9,4.6,-2.6,-306,-282,57,0
-978,-120,-193,-1.6,3.0,-2.2,-312,-289,67,0
-971,-152,-211,-2.3,0.2,-0.9,-313,-295,66,0
-971,-142,-199,3.0,-1.7,0.4,-312,-292,70,0
-972,-121,-186,2.3,-2.1,0.4,-312,-288,63,0
-968,-142,-191,-0.7,-2.1,0.2,-310,-294,73,0
-969,-134,-187,2.8,-1.3,0.3,-317,-299,77,0
-967,-128,-183,2.3,0.4,-0.6,-313,-297,68,0
-967,-129,-183,2.8,2.8,-1.8,-313,-296,66,0
-967,-133,-194,1.1,4.6,-2.5,-302,-301,68,0
-962,-146,-203,2.0,5.5,-2.8,-317,-305,64,0
-963,-140,-207,2.6,6.0,-2.8,-313,-299,69,0
-962,-149,-222,0.5,5.8,-2.9,-321,-305,80,0
-960,-152,-234,0.6,4.2,-2.3,-313,-302,74,0
-958,-163,-241,1.3,2.5,-1.1,-325,-300,71,0
-959,-157,-239,2.8,0.4,-0.3,-320,-301,80,0
-957,-149,-237,0.8,-1.2,0.0,-314,-299,81,0
-958,-163,-239,0.6,-2.3,0.6,-318,-306,80,0
-957,-153,-230,1.8,-2.8,0.9,-320,-301,77,0
-959,-151,-228,1.4,-2.4,0.9,-325,-300,84,0
-957,-155,-228,0.9,-2.1,0.7,-314,-299,95,0
-957,-153,-228,1.9,-1.8,0.7,-312,-293,87,0
-959,-153,-232,0.9,-1.7,0.4,-317,-303,93,0
-959,-155,-232,1.2,-2.0,0.6,-323,-304,91,0
-957,-157,-234,0.3,-2.7,0.8,-314,-302,82,0
-960,-152,-231,1.0,-3.2,1.0,-321,-296,90,0
-957,-152,-226,0.7,-3.2,1.0,-317,-299,82,0
-959,-149,-224,1.1,-3.0,0.9,-321,-300,89,0
-959,-151,-223,0.9,-2.5,0.7,-324,-302,76,0
-959,-150,-223,1.4,-2.0,0.7,-322,-299,88,0
-959,-150,-223,0.9,-1.5,0.4,-316,-296,80,0
-960,-152,-226,1.5,-1.5,0.4,-315,-298,75,0
-960,-152,-228,0.7,-1.6,0.4,-319,-301,83,0
-960,-155,-227,0.9,-2.1,0.5,-319,-301,90,0
-960,-148,-223,1.4,-2.1,0.6,-313,-302,87,0
-960,-151,-226,0.4,-2.1,0.5,-326,-296,87,0
-960,-152,-224,1.5,-1.8,0.6,-317,-296,84,0
-960,-149,-225,0.9,-1.8,0.4,-318,-301,82,0
-959,-152,-226,1.0,-1.8,0.4,-313,-303,86,0
-960,-150,-224,1.2,-1.7,0.5,-317,-301,79,0
-960,-151,-226,0.7,-1.9,0.5,-318,-293,70,0
-959,-149,-224,1.3,-2.0,0.6,-320,-291,72,0
-960,-150,-223,0.9,-2.0,0.4,-313,-304,65,0
-960,-149,-222,1.1,-1.8,0.4,-315,-303,77,0
-960,-151,-224,0.9,-1.6,0.4,-310,-302,76,0
-960,-151,-223,0.2,-1.6,0.2,-323,-307,73,0
-961,-152,-227,1.3,-1.7,0.5,-308,-304,76,0
-960,-151,-225,1.4,-1.9,0.6,-315,-303,79,0
-960,-149,-223,1.1,-1.9,0.4,-310,-301,82,0
-959,-150,-223,1.3,-1.6,0.3,-314,-306,82,0
-960,-151,-225,1.1,-1.5,0.5,-308,-300,81,0
-959,-150,-226,0.9,-1.7,0.5,-315,-306,82,0
-961,-151,-225,1.1,-2.0,0.5,-313,-295,75,0
-959,-151,-224,0.9,-2.0,0.4,-314,-303,75,0
-960,-152,-224,0.9,-1.9,0.4,-307,-294,67,0
-960,-149,-222,1.2,-1.8,0.6,-318,-300,86,0
-960,-152,-225,0.6,-1.8,0.4,-310,-295,76,0
-960,-150,-223,1.4,-1.8,0.5,-313,-296,73,0
-960,-149,-224,0.7,-1.8,0.4,-314,-303,80,0
-960,-152,-226,1.1,-2.0,0.5,-312,-299,81,0
-960,-148,-222,1.1,-1.8,0.5,-316,-296,75,0
-960,-151,-224,0.7,-1.9,0.5,-319,-300,90,0
-960,-150,-224,1.4,-1.8,0.5,-322,-300,82,0
-960,-149,-223,0.9,-1.7,0.4,-318,-299,73,0
-960,-151,-224,1.0,-1.8,0.4,-318,-313,78,0
-961,-148,-223,1.2,-1.8,0.4,-324,-304,74,0
-961,-150,-224,0.9,-1.8,0.4,-314,-296,74,0
-960,-152,-226,0.4,-2.1,0.5,-314,-304,83,0
-959,-149,-223,1.3,-2.3,0.7,-320,-306,74,0
-961,-148,-221,0.9,-2.0,0.6,-317,-300,77,0
-959,-151,-223,0.6,-2.0,0.4,-315,-299,77,0
-961,-147,-221,1.4,-1.8,0.5,-316,-295,75,0
-961,-149,-222,0.8,-1.7,0.4,-313,-299,84,0
-962,-152,-221,1.1,-1.7,0.4,-323,-294,77,0
-961,-148,-221,1.1,-1.7,0.5,-316,-302,68,0
-961,-149,-223,1.0,-1.8,0.4,-320,-294,76,0
-962,-150,-223,0.9,-1.9,0.5,-313,-294,82,0
-961,-149,-221,0.9,-2.0,0.4,-325,-287,74,0
-961,-149,-221,0.9,-1.9,0.5,-316,-293,83,0
-960,-150,-222,0.9,-1.9,0.6,-322,-296,77,0
-961,-147,-221,1.3,-1.8,0.4,-320,-300,71,0
-960,-152,-221,0.7,-1.8,0.5,-314,-298,83,0
-961,-148,-221,1.4,-1.8,0.5,-320,-296,84,0
-961,-148,-221,0.7,-1.8,0.4,-314,-301,86,0
-961,-149,-221,1.1,-1.8,0.5,-318,-298,84,0
-961,-147,-221,0.9,-1.8,0.4,-324,-298,86,0
-961,-148,-221,0.9,-1.8,0.4,-320,-300,73,0
-961,-149,-221,1.1,-1.8,0.4,-317,-296,80,0
-961,-149,-221,0.7,-1.8,0.5,-318,-304,62,0
-961,-147,-221,1.1,-1.8,0.5,-325,-295,80,0
-961,-149,-221,0.7,-1.9,0.4,-322,-299,70,0
-961,-148,-220,1.0,-2.0,0.4,-318,-298,84,0
-962,-147,-218,0.9,-1.8,0.4,-318,-296,75,0
-961,-149,-219,1.0,-1.8,0.5,-320,-294,75,0
-962,-148,-220,1.1,-1.8,0.5,-315,-298,72,0
-961,-148,-219,0.9,-1.8,0.4,-320,-291,82,0
-962,-149,-219,1.1,-1.8,0.4,-322,-301,75,0
-961,-149,-219,1.1,-1.8,0.4,-322,-300,82,0
-959,-145,-215,1.1,-1.6,0.3,-319,-305,68,0
-962,-157,-223,1.0,-1.6,0.4,-325,-297,67,0
-961,-144,-218,0.9,-1.8,0.4,-319,-308,73,0
-961,-150,-221,0.7,-1.8,0.4,-318,-296,69,0
-962,-147,-219,1.3,-1.9,0.5,-316,-298,77,0
-962,-147,-219,0.7,-1.8,0.4,-322,-296,70,0
-961,-148,-219,1.2,-1.8,0.5,-323,-294,82,0
-961,-146,-219,1.1,-1.8,0.4,-325,-305,79,0
-961,-150,-219,0.7,-1.8,0.4,-324,-300,78,0
-961,-147,-219,1.2,-1.8,0.3,-322,-301,79,0
-962,-150,-219,0.9,-1.7,0.6,-323,-299,65,0
-961,-147,-219,1.1,-1.8,0.5,-323,-297,75,0
-963,-147,-219,0.9,-1.8,0.4,-319,-295,73,0
-962,-149,-218,1.1,-1.8,0.3,-322,-301,80,0
-962,-148,-219,1.0,-1.7,0.4,-321,-304,74,0
-961,-148,-218,0.9,-1.7,0.6,-315,-300,86,0
-961,-147,-219,1.3,-1.8,0.5,-319,-301,77,0
-962,-147,-219,0.9,-1.8,0.4,-318,-302,71,0
-962,-148,-219,1.1,-1.9,0.4,-315,-303,86,0
-961,-146,-217,1.1,-1.8,0.4,-326,-305,78,0
-961,-146,-219,0.8,-1.7,0.4,-314,-295,78,0
-962,-148,-219,1.2,-1.7,0.4,-324,-298,77,0
-962,-147,-218,1.0,-1.6,0.4,-318,-304,76,0
-962,-148,-218,1.0,-1.8,0.4,-318,-294,84,0
-962,-149,-219,1.2,-1.8,0.4,-317,-303,75,0
-962,-147,-219,0.9,-1.8,0.4,-320,-299,73,0
-961,-148,-219,1.1,-1.8,0.4,-318,-296,75,0
-962,-145,-218,1.1,-1.8,0.4,-326,-294,76,0
-961,-151,-218,0.9,-1.8,0.4,-322,-299,69,0
-962,-145,-217,1.3,-1.8,0.4,-321,-296,73,0
-963,-149,-220,0.7,-1.7,0.4,-318,-299,69,0
-961,-148,-219,1.0,-1.9,0.4,-318,-298,87,0
-961,-147,-218,1.0,-1.8,0.5,-316,-306,70,0
-962,-146,-218,0.8,-1.9,0.5,-318,-305,83,0
-963,-150,-221,0.9,-2.0,0.6,-314,-298,69,0
-962,-146,-217,1.2,-2.0,0.6,-319,-301,67,0
-961,-147,-217,0.9,-2.0,0.4,-315,-302,69,0
-962,-146,-214,1.9,-1.9,0.6,-317,-296,71,0
-964,-145,-217,0.9,-1.7,0.4,-320,-291,67,0
-961,-144,-216,0.9,-1.8,0.4,-316,-304,74,0
-962,-150,-218,1.5,-1.7,0.4,-319,-298,68,0
-963,-147,-218,0.5,-1.8,0.4,-314,-297,57,0
-962,-148,-218,1.6,-1.8,0.5,-316,-292,74,0
-963,-145,-217,0.9,-1.8,0.5,-319,-298,65,0
-963,-149,-217,0.9,-1.8,0.4,-318,-292,71,0
-963,-145,-216,1.3,-1.8,0.5,-325,-295,82,0
-963,-146,-218,0.9,-1.8,0.3,-319,-292,67,0
-961,-147,-218,1.2,-1.7,0.4,-322,-293,76,0
-962,-145,-218,1.0,-1.8,0.4,-315,-297,73,0
-963,-148,-217,0.9,-1.9,0.4,-313,-298,61,0
-963,-147,-217,1.1,-1.8,0.4,-321,-296,71,0
-962,-147,-217,1.0,-1.8,0.4,-315,-296,66,0
-962,-146,-216,1.0,-1.7,0.5,-314,-298,74,0
-963,-146,-217,1.1,-1.8,0.5,-315,-293,87,0
-962,-147,-216,1.0,-1.8,0.4,-320,-296,77,0
-962,-146,-217,1.0,-1.7,0.4,-321,-305,64,0
-963,-148,-216,1.1,-1.8,0.4,-319,-303,78,0
-962,-146,-217,1.1,-1.7,0.4,-319,-297,86,0
-963,-148,-216,0.9,-1.7,0.4,-315,-300,75,0
-962,-147,-216,1.2,-1.8,0.4,-318,-302,80,0
-963,-146,-216,0.9,-1.7,0.4,-312,-293,86,0
-962,-147,-217,1.1,-1.8,0.4,-321,-297,81,0
-962,-147,-217,1.1,-1.7,0.5,-320,-293,69,0
-963,-146,-218,1.0,-1.7,0.4,-315,-308,80,0
-962,-147,-217,0.9,-1.8,0.4,-316,-293,82,0
-962,-146,-216,1.3,-1.8,0.4,-319,-296,87,0
-963,-148,-217,0.8,-1.8,0.4,-328,-296,74,0
-963,-146,-217,1.1,-1.8,0.5,-320,-291,81,0
-963,-146,-217,0.9,-1.8,0.4,-317,-292,88,0
-963,-147,-216,0.9,-1.8,0.3,-315,-294,77,0
-962,-147,-216,1.1,-1.7,0.4,-320,-294,80,0
-963,-146,-217,1.1,-1.8,0.5,-324,-301,78,0
-963,-147,-217,0.9,-1.8,0.6,-309,-301,69,0
-961,-145,-216,1.1,-1.8,0.5,-320,-301,81,0
-963,-144,-217,0.9,-1.8,0.4,-318,-301,63,0
-963,-148,-215,1.1,-1.9,0.5,-317,-294,70,0
-962,-144,-214,1.3,-1.8,0.4,-318,-295,78,0
-963,-148,-216,0.9,-1.7,0.4,-322,-294,81,0
-963,-146,-216,1.3,-1.7,0.4,-318,-299,80,0
-963,-147,-217,0.9,-1.7,0.4,-320,-294,76,0
-963,-147,-216,1.1,-1.7,0.4,-318,-296,71,0
-963,-145,-215,1.2,-1.7,0.5,-321,-304,76,0
-964,-147,-217,0.8,-1.6,0.4,-314,-301,86,0
-963,-146,-217,1.1,-1.7,0.5,-316,-295,72,0
-963,-145,-215,0.9,-1.8,0.3,-318,-299,86,0
-962,-148,-216,1.2,-1.8,0.5,-320,-296,77,0
-963,-145,-216,0.9,-1.7,0.5,-318,-295,83,0
-963,-146,-216,0.9,-1.8,0.4,-317,-290,74,0
-962,-147,-216,1.1,-1.7,0.3,-320,-294,63,0
-962,-148,-216,1.0,-1.8,0.4,-318,-295,77,0
-962,-146,-215,1.1,-1.8,0.6,-321,-291,70,0
-962,-146,-216,0.9,-1.8,0.5,-320,-299,69,0
-962,-145,-215,1.1,-1.8,0.4,-318,-294,70,0
-963,-147,-215,1.0,-1.8,0.4,-323,-296,90,0
-962,-146,-216,1.1,-1.7,0.4,-318,-301,69,0
-963,-147,-216,1.0,-1.7,0.4,-317,-297,70,0
-963,-146,-215,1.1,-1.7,0.4,-313,-300,79,0
-964,-147,-216,0.9,-1.7,0.4,-315,-295,76,0
-963,-146,-216,1.2,-1.9,0.4,-317,-295,80,0
-963,-146,-215,1.1,-1.8,0.5,-315,-294,82,0
-963,-146,-215,1.0,-1.8,0.4,-317,-294,79,0
-963,-146,-216,1.1,-1.7,0.4,-322,-294,78,0
-963,-145,-217,1.0,-1.7,0.3,-317,-298,81,0
-962,-149,-217,1.1,-1.8,0.4,-320,-293,79,0
-963,-142,-215,1.4,-1.8,0.5,-315,-294,73,0
-963,-150,-217,0.5,-1.7,0.4,-328,-293,71,0
-963,-144,-215,1.3,-1.8,0.4,-315,-294,71,0
-962,-146,-216,0.9,-1.7,0.3,-316,-290,74,0
-963,-149,-215,1.1,-1.7,0.5,-322,-299,73,0
-964,-146,-215,1.1,-1.7,0.5,-315,-301,73,0
-963,-145,-216,0.9,-1.8,0.4,-324,-299,66,0
-963,-147,-215,1.1,-1.8,0.4,-308,-295,83,0
-963,-145,-215,1.1,-1.8,0.4,-316,-289,80,0
-962,-146,-216,1.0,-1.7,0.4,-320,-296,74,0
-963,-146,-215,1.1,-1.6,0.4,-319,-292,87,0
-963,-145,-215,1.1,-1.6,0.4,-312,-296,66,0
-963,-146,-216,0.9,-1.7,0.4,-310,-301,79,0
-962,-147,-216,1.2,-1.8,0.5,-313,-302,85,0
-963,-144,-215,1.1,-1.8,0.5,-319,-305,68,0
-963,-147,-216,0.9,-1.8,0.4,-315,-301,86,0
-963,-145,-215,1.3,-1.7,0.4,-321,-293,81,0
-962,-148,-216,0.9,-1.7,0.4,-325,-298,82,0
-964,-146,-216,1.3,-1.8,0.4,-315,-302,77,0
-963,-146,-215,1.1,-1.8,0.4,-325,-298,82,0
-963,-145,-215,1.0,-1.8,0.5,-311,-301,91,0
-962,-147,-216,0.8,-1.8,0.4,-320,-298,87,0
-964,-145,-215,1.0,-1.8,0.4,-322,-304,75,0
-963,-147,-215,0.7,-1.7,0.4,-320,-299,81,0
-963,-147,-216,1.1,-1.6,0.4,-319,-298,87,0
-963,-147,-215,0.7,-1.8,0.5,-314,-296,87,0
-963,-145,-215,1.2,-1.9,0.5,-314,-300,80,0
-963,-145,-216,0.9,-1.9,0.4,-316,-295,79,0
-963,-147,-214,1.1,-1.8,0.4,-308,-294,80,0
-964,-145,-215,1.0,-1.7,0.4,-316,-293,84,0
-963,-147,-216,1.1,-1.7,0.4,-316,-293,81,0
-964,-144,-215,0.9,-1.7,0.4,-310,-304,74,0
-963,-145,-215,1.3,-1.8,0.4,-320,-290,87,0
-963,-146,-215,1.1,-1.7,0.4,-320,-301,85,0
-963,-146,-215,1.1,-1.7,0.4,-315,-296,74,0
-962,-145,-215,0.9,-1.8,0.4,-314,-296,73,0
-963,-146,-215,1.2,-1.7,0.4,-316,-301,78,0
-963,-145,-215,0.9,-1.7,0.4,-325,-291,76,0
-963,-145,-215,1.3,-1.7,0.4,-310,-291,77,0
-963,-145,-214,1.2,-1.8,0.4,-316,-291,69,0
-963,-149,-214,0.8,-1.7,0.4,-317,-295,69,0
-963,-144,-215,1.1,-1.7,0.6,-322,-288,81,0
-963,-146,-216,0.9,-1.7,0.4,-319,-298,81,0
-964,-145,-215,0.7,-1.8,0.4,-310,-297,82,0
-962,-146,-214,1.4,-1.8,0.4,-318,-298,73,0
-963,-145,-213,1.1,-1.8,0.4,-318,-294,73,0
-963,-147,-216,1.1,-1.8,0.5,-315,-294,61,0
-963,-144,-215,1.0,-1.8,0.4,-323,-295,80,0
-963,-147,-214,0.8,-1.8,0.4,-315,-300,80,0
-963,-145,-214,1.3,-1.8,0.4,-315,-293,82,0
-964,-145,-214,0.9,-1.7,0.4,-312,-307,82,0
-963,-146,-215,1.2,-1.7,0.4,-314,-302,82,0
-963,-144,-215,0.9,-1.8,0.4,-310,-300,68,0
-963,-147,-215,1.1,-1.8,0.5,-313,-295,77,0
-963,-144,-214,1.1,-1.8,0.4,-318,-302,75,0
-963,-147,-214,0.9,-1.8,0.4,-304,-299,82,0
-963,-144,-214,1.1,-1.7,0.4,-314,-298,79,0
-964,-146,-215,1.0,-1.7,0.4,-314,-299,78,0
-963,-145,-216,0.9,-1.8,0.4,-322,-297,66,0
-962,-145,-215,1.0,-1.9,0.4,-309,-306,77,0
-963,-146,-214,1.0,-1.8,0.5,-310,-297,75,0
-963,-144,-214,1.0,-1.8,0.5,-316,-303,69,0
-964,-148,-215,0.9,-2.0,0.5,-312,-298,68,0
-963,-146,-214,0.9,-2.1,0.4,-319,-298,75,0
-963,-145,-214,0.9,-2.1,0.5,-314,-306,81,0
-963,-143,-213,1.1,-1.9,0.7,-316,-289,81,0
-963,-144,-215,1.0,-2.0,0.6,-308,-300,86,0
-964,-145,-214,0.9,-2.0,0.5,-318,-291,74,0
-963,-143,-212,1.1,-2.1,0.5,-315,-297,75,0
-964,-147,-213,0.7,-2.0,0.5,-313,-290,68,0
-964,-143,-213,1.1,-2.0,0.6,-308,-291,81,0
-965,-145,-212,1.1,-2.0,0.6,-310,-295,67,0
-964,-145,-212,1.0,-2.0,0.4,-308,-300,87,0
-963,-144,-212,1.1,-1.9,0.5,-314,-300,75,0
-964,-146,-212,1.1,-1.8,0.5,-311,-301,84,0
-965,-142,-211,1.0,-1.8,0.5,-316,-294,72,0
-963,-146,-212,1.1,-1.8,0.6,-315,-300,74,0
-965,-142,-209,1.0,-1.8,0.4,-310,-296,74,0
-964,-144,-212,0.9,-1.8,0.4,-319,-299,73,0
-965,-143,-211,1.3,-1.8,0.5,-314,-290,80,0
-965,-144,-210,1.0,-1.8,0.4,-308,-298,82,0
-965,-143,-211,1.1,-1.8,0.5,-317,-296,68,0
-964,-145,-212,0.7,-1.9,0.4,-318,-300,78,0
-966,-143,-210,1.1,-2.1,0.5,-319,-292,71,0
-964,-144,-210,0.9,-2.1,0.5,-320,-295,70,0
-965,-144,-209,1.2,-2.0,0.6,-313,-296,68,0
-965,-144,-210,0.9,-1.8,0.6,-312,-295,65,0
-964,-145,-210,1.1,-1.9,0.5,-308,-301,69,0
-965,-141,-209,0.9,-1.9,0.5,-311,-297,78,0
-965,-144,-210,1.0,-1.9,0.5,-315,-294,72,0
-965,-142,-209,1.0,-1.9,0.5,-310,-295,67,0
-965,-142,-210,1.0,-1.9,0.5,-313,-295,70,0
-965,-142,-209,1.1,-1.9,0.5,-311,-300,72,0
-965,-144,-209,1.0,-1.9,0.4,-317,-299,74,0
-964,-142,-208,1.1,-1.8,0.5,-317,-296,77,0
-965,-143,-210,1.0,-1.7,0.4,-310,-302,80,0
-965,-144,-208,1.0,-1.7,0.4,-316,-295,73,0
-965,-143,-209,1.1,-1.8,0.4,-320,-300,79,0
-966,-142,-209,0.9,-1.8,0.4,-317,-300,77,0
-965,-143,-207,1.1,-1.8,0.5,-313,-304,89,0
-964,-141,-208,1.3,-1.7,0.3,-310,-296,74,0
-965,-144,-209,1.1,-1.5,0.4,-318,-301,83,0
-965,-144,-210,1.1,-1.6,0.4,-312,-305,71,0
-966,-142,-209,1.3,-1.6,0.5,-310,-292,82,0
-966,-142,-210,0.9,-1.7,0.2,-318,-294,79,0
